numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
1,0.38800000000000007,1491,27.464183
1,0.40599999999999997,1487,27.373521
2,0.3420000000000001,1235,25.926974
2,0.3700000000000001,1335,27.853421
2,0.393,1497,26.322929
2,0.3690000000000001,1339,27.378162
2,0.40399999999999997,1573,27.103087
2,0.39399999999999996,1545,27.573207
2,0.39400000000000013,1320,28.254352
1,0.3550000000000001,1225,28.726467
1,0.3510000000000001,1244,26.332927
2,0.3960000000000001,1341,28.981539
2,0.435,1513,27.927279
2,0.3800000000000001,1377,30.02242
2,0.553,2339,29.3456
1,0.40100000000000013,1383,29.036537
2,0.47200000000000003,1642,29.588647
1,0.405,1407,28.746469
2,0.441,1311,28.935514
2,0.3700000000000001,1318,28.448416
1,0.467,1597,30.181892
2,0.417,1500,28.782476
1,0.43100000000000005,1478,28.963292
2,0.3370000000000001,1146,25.469733
2,0.39999999999999997,1432,31.196783
2,0.405,1522,26.34338
2,0.364,1364,26.417946
1,0.3550000000000001,1321,26.961075
2,0.3400000000000001,1218,26.203891
2,0.3730000000000001,1401,27.26613
