numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.269,1286,18.803225
2,0.37200000000000005,2420,19.435375
2,0.279,1563,16.994826
2,0.521,3192,19.445378
1,0.7290000000000002,5622,19.533406
2,0.32700000000000007,1620,18.865248
2,0.43900000000000006,2415,17.797998
2,0.518,2862,19.127303
2,0.312,1690,18.243099
2,0.22100000000000003,1044,17.123852
2,0.244,1114,18.104074
2,0.5200000000000001,3192,18.409143
2,0.275,1325,18.422146
2,0.329,1845,18.074065
2,0.23400000000000004,1142,18.218102
2,0.32300000000000006,1921,16.204637
2,0.30500000000000005,1731,18.182091
2,0.3440000000000001,1870,18.208097
2,0.326,1958,18.351131
1,0.303,1353,17.903029
2,0.302,2181,17.527953
2,0.35400000000000004,2043,18.317123
2,0.317,1600,18.779221
2,0.199,996,18.032052
2,0.257,1257,17.491938
1,0.182,814,18.596193
2,0.2690000000000001,1244,18.234104
2,0.22,1031,18.320114
2,0.43200000000000005,2671,17.49794
2,0.402,2391,18.512159
