numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.052000000000000005,138,8.181848
2,0.033,41,8.180907
2,0.061,104,8.22486
2,0.061,116,8.502921
2,0.098,590,8.294399
2,0.07600000000000001,134,8.583942
2,0.057,80,8.27287
2,0.03,70,8.390962
2,0.069,102,8.238913
2,0.034,43,8.264868
2,0.053000000000000005,58,8.149841
2,0.055,62,8.086831
2,0.07,106,8.168393
2,0.066,218,8.029886
2,0.046,140,8.155397
2,0.063,78,8.236861
2,0.049999999999999996,78,8.218854
2,0.039,50,8.093829
2,0.066,126,8.098828
2,0.059000000000000004,94,7.967331
2,0.021,41,8.035895
2,0.08,322,8.067825
2,0.034,49,8.091925
2,0.043000000000000003,48,8.534451
2,0.025,46,8.328543
2,0.069,140,7.882366
2,0.11,536,8.655983
2,0.037000000000000005,68,7.800765
2,0.030000000000000002,45,8.161846
2,0.094,330,8.758514
