numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.025,27,12.385367
2,0.023,27,12.712445
2,0.028999999999999998,27,12.490389
2,0.03,27,12.713456
2,0.029,27,12.761941
2,0.029,27,12.324318
2,0.027,27,12.654382
2,0.027,27,12.758479
2,0.034,27,12.597899
2,0.032,27,12.440898
2,0.026,27,12.521352
2,0.027,27,12.495817
2,0.024,27,12.837079
2,0.028999999999999998,27,12.812895
2,0.027999999999999997,27,12.33284
2,0.027,27,12.68038
2,0.031,27,12.700928
2,0.03,27,12.338841
2,0.03,27,12.682433
2,0.026999999999999996,27,12.830435
2,0.031,27,12.722493
2,0.033,27,12.284345
2,0.025,27,12.396802
2,0.032,27,12.659863
2,0.024,27,12.605984
2,0.033,27,13.102501
2,0.023999999999999997,27,12.770538
2,0.033,27,12.502987
2,0.027,27,12.487929
2,0.027000000000000003,27,12.661416
