numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.024,24,11.718768
2,0.026,24,11.705708
2,0.024,24,11.814768
2,0.023,24,11.821207
2,0.022,24,11.881737
2,0.022000000000000002,24,11.91576
2,0.026999999999999996,24,11.810669
2,0.023999999999999997,24,11.861208
2,0.018000000000000002,19,9.653189
2,0.023000000000000003,24,11.904256
2,0.027999999999999997,24,11.948346
2,0.021,24,11.963815
2,0.025999999999999995,24,11.985728
2,0.021,24,11.846678
2,0.024,24,12.0384
2,0.023,24,11.965826
2,0.026,24,12.139851
2,0.024,24,11.85568
2,0.029,24,11.881748
2,0.022000000000000002,24,11.604626
2,0.024999999999999998,24,12.01578
2,0.027,24,11.895783
2,0.027999999999999997,24,11.843681
2,0.02,24,11.647261
2,0.02,24,11.962705
2,0.021,24,11.897685
2,0.021,24,11.793665
2,0.030000000000000002,24,11.603148
2,0.028999999999999998,24,11.89322
2,0.025,24,11.684653
