numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.601,1194,27.05589
2,1.2790000000000001,3228,29.092865
2,1.375,3323,29.794933
2,8.776,31253,36.61128
2,1.492,4186,28.972975
2,2.456,8117,30.502352
2,8.018,42853,144.036786
2,0.9159999999999999,2468,28.868418
2,1.395,3657,28.432978
2,1.4689999999999996,3707,28.781696
2,1.227,2942,29.130965
2,1.1039999999999999,2406,28.14871
2,1.632,4631,26.898625
2,0.6699999999999999,1674,26.066365
2,0.8230000000000001,2161,26.837246
2,1.7179999999999997,4161,29.328381
2,0.6309999999999999,1383,26.782344
2,1.2129999999999999,3285,27.780348
2,4.619000000000001,18326,329.210335
2,3.221,13952,33.765121
2,0.834,1567,31.312213
2,3.726,12309,33.279825
2,1.2249999999999999,3568,32.794511
1,0.827,1551,29.9304
2,3.907,10181,33.522072
2,0.743,1313,28.197237
1,2.13,9966,28.358399
2,1.0670000000000002,1953,28.884199
2,7.069000000000001,24217,34.618705
2,8.761000000000001,25269,37.497048
