numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.261,214,11.474223
2,0.30500000000000005,284,12.996649
2,0.229,302,12.342839
2,1.1380000000000001,3883,12.089734
2,0.322,486,11.468594
2,0.54,1498,14.230218
2,0.979,2610,13.712101
2,0.521,1501,12.93392
2,1.121,3731,12.346847
2,0.277,218,11.995779
2,0.936,3005,12.227929
2,0.833,2869,11.527602
2,0.272,240,11.565671
2,0.335,644,13.058999
2,0.22599999999999998,482,12.804426
2,0.904,2433,11.959759
2,0.961,2912,12.407806
2,1.004,4602,11.451112
2,0.686,1850,11.494127
2,1.008,3693,11.461588
2,0.618,1622,11.17762
2,0.496,1078,12.384798
2,1.041,4524,12.442813
2,0.266,561,12.988943
2,0.65,2729,12.1418
2,1.073,3387,12.310396
2,0.22999999999999998,263,11.457589
2,0.636,2505,11.659633
2,0.336,407,11.468591
2,0.403,881,11.524139
