numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.038,52,10.96309
2,0.042,50,10.972093
2,0.034,48,10.846447
2,0.012,13,8.592947
2,0.027000000000000003,48,11.388574
2,0.044,44,10.962474
2,0.043,44,11.124511
2,0.037,48,11.205586
2,0.014,13,8.410433
2,0.087,119,13.71111
2,0.013000000000000001,13,8.326913
2,0.016,13,8.428903
2,0.040999999999999995,44,11.212532
2,0.053000000000000005,44,11.395134
2,0.012,13,8.548457
2,0.034,52,11.031563
2,0.037000000000000005,52,10.998485
2,0.041999999999999996,52,11.051501
2,0.013000000000000001,13,8.571566
2,0.035,52,11.006114
2,0.04,52,10.943639
2,0.038,50,11.238606
2,0.017,13,9.043042
2,0.017,13,8.436909
2,0.08,184,14.751336
2,0.041,52,11.585616
2,0.016,13,8.908071
2,0.035,48,11.691709
2,0.048,52,11.58677
2,0.037000000000000005,52,10.870452
