numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.02,20,10.420356
2,0.018,20,10.057329
2,0.02,20,10.654638
2,0.020999999999999998,20,9.99326
2,0.019,20,10.535379
2,0.025,20,10.739419
2,0.025,20,10.426405
2,0.020999999999999998,20,10.865457
2,0.025,20,10.248315
2,0.021,20,10.225838
2,0.019,20,10.05427
2,0.019,20,10.535468
2,0.024,20,10.16129
2,0.014,20,10.29833
2,0.023,20,10.114285
2,0.017,20,10.144293
2,0.023,20,10.254838
2,0.016,20,10.313326
2,0.022,20,10.412934
2,0.025,20,10.379871
2,0.020999999999999998,20,10.230312
2,0.022000000000000002,20,10.358998
2,0.020999999999999998,20,10.379431
2,0.023,20,10.275323
2,0.019,20,10.276322
2,0.022,20,10.47837
2,0.018,20,10.424354
2,0.025,20,10.25085
2,0.022,20,10.126464
2,0.023,20,10.391349
