numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.039,68,7.340676
2,0.056,169,7.769724
2,0.045,58,7.250206
2,0.005,15,5.611271
2,0.03,60,7.459206
2,0.024,62,7.615247
2,0.014,30,7.441699
2,0.024,60,7.289178
2,0.033,59,7.027145
1,0.002,7,4.029914
2,0.033,60,7.437739
2,0.027,59,7.191626
2,0.034,62,7.139149
2,0.038,59,7.391798
2,0.011,14,5.765358
2,0.029,60,6.89211
2,0.034,62,7.608845
2,0.034999999999999996,59,7.650541
2,0.047,62,7.375968
2,0.041,62,7.50075
2,0.035,59,7.429695
2,0.01,30,7.081602
2,0.031,59,7.400669
2,0.038,59,7.373668
2,0.027,59,7.432682
2,0.015000000000000001,30,7.414686
2,0.033,60,7.190625
2,0.007,15,5.3082
2,0.027,59,7.185445
2,0.052,95,7.428691
