numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.026000000000000002,24,12.336787
2,0.029,24,12.526832
2,0.028,24,11.972833
2,0.022,24,12.00571
2,0.026,24,12.194763
2,0.022000000000000002,24,12.117969
2,0.026,24,11.780097
2,0.025,24,11.92284
2,0.024,24,12.190807
2,0.027,24,12.03977
2,0.024,24,12.040782
2,0.026000000000000002,24,11.860728
2,0.022000000000000002,24,12.257305
2,0.024999999999999998,24,11.977765
2,0.02,24,12.26629
2,0.024,24,12.335849
2,0.031,24,13.005939
2,0.026,24,12.661007
2,0.022000000000000002,24,12.390334
2,0.025,24,12.143797
2,0.024,24,12.184748
2,0.029999999999999995,24,12.572915
2,0.017,24,12.146862
2,0.028,24,12.212885
2,0.031,24,12.161894
2,0.018,21,9.907236
2,0.032,24,11.983333
2,0.022,24,12.210766
2,0.029,24,11.908691
2,0.023,24,12.294794
