numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.07,110,8.06694
2,0.155,1010,8.447907
2,0.186,1439,8.220966
2,0.131,640,8.728973
2,0.053,64,8.277572
2,0.077,208,8.168845
2,0.196,1178,8.012813
2,0.059000000000000004,76,8.321881
2,0.034,43,8.393897
2,0.066,100,8.32851
2,0.07999999999999999,210,8.494919
2,0.05,88,8.278442
2,0.08099999999999999,210,8.168631
2,0.113,508,8.257918
2,0.042,60,7.973803
2,0.122,310,8.691962
2,0.06,72,8.188852
2,0.07800000000000001,184,24.886311
2,0.075,162,8.277868
2,0.05,78,8.152847
2,0.052000000000000005,58,8.239578
2,0.098,162,8.372891
2,0.056999999999999995,77,7.926844
2,0.09300000000000001,198,8.092844
2,0.041,52,7.990804
2,0.15000000000000002,883,8.195856
2,0.032,55,8.140374
2,0.07400000000000001,130,8.114357
2,0.043,68,7.849777
2,0.103,216,9.173109
