numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.022,20,11.021488
2,0.027000000000000003,20,11.007017
2,0.024,20,10.687953
2,0.019000000000000003,20,11.009556
2,0.020999999999999998,20,10.817986
2,0.026,20,11.103506
2,0.025,20,10.950008
2,0.022,20,10.945476
2,0.026000000000000002,20,11.095535
2,0.02,20,10.985482
2,0.028,20,11.247543
2,0.024999999999999998,20,11.098556
2,0.02,20,10.658933
2,0.019,20,10.907466
2,0.028,20,11.06644
2,0.025,20,11.206529
2,0.028999999999999998,20,11.446651
2,0.032,20,11.547604
2,0.027999999999999997,20,11.241151
2,0.023,20,11.727187
2,0.027,20,11.549204
2,0.033,20,11.73265
2,0.028,20,11.558685
2,0.022000000000000002,20,11.192678
2,0.030000000000000002,20,10.962
2,0.019000000000000003,20,11.165637
2,0.027000000000000003,20,10.992485
2,0.017,15,8.222863
2,0.019,20,10.915467
2,0.025,20,11.131042
