numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,1041.626,11103601,1060.73326
1,7.33,43946,26.09901
2,67.464,1122827,87.871275
2,1.628,9308,22.026968
2,1.499,8426,22.200854
2,3.303,19302,23.420461
2,0.762,3277,20.030709
2,1.75,12767,22.318019
2,11.112,158687,31.10181
2,0.903,4099,22.123013
2,0.664,2512,21.654874
2,1.886,16344,22.505624
2,14.061,229394,34.793677
2,0.826,3005,21.805943
2,1.282,6109,22.477579
2,0.722,3295,19.033711
2,4.611,58444,24.620751
2,2.52,27355,21.667874
1,62.948,1083843,82.702617
2,2.007,15567,22.123105
2,1.044,4721,22.655152
2,1.118,7382,22.158418
2,1.301,5502,23.04868
1,0.969,3395,23.468969
2,0.728,2600,22.560879
2,3.866,65060,24.969408
2,1.568,11600,23.278574
2,0.792,2577,23.989631
2,46.203,615236,65.56905
2,32.865,768176,52.252575
