numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.02,24,11.477286
2,0.019,24,11.439583
2,0.017,24,12.102733
2,0.023000000000000003,24,11.463124
2,0.016,20,9.090053
2,0.018000000000000002,24,10.819446
2,0.021,24,11.010492
2,0.018000000000000002,24,11.058502
2,0.025,24,10.992484
2,0.024,24,11.077505
2,0.018000000000000002,24,10.84145
2,0.023,24,10.707501
2,0.022000000000000002,24,11.048495
2,0.025,24,11.022493
2,0.017,24,11.157059
2,0.025,24,11.977707
2,0.025,24,11.552611
2,0.024,24,10.784966
2,0.02,24,11.400574
2,0.024999999999999998,24,11.139097
2,0.022000000000000002,24,11.164061
2,0.022000000000000002,24,11.470247
2,0.021,24,11.241539
2,0.021,24,10.866512
2,0.02,24,11.158583
2,0.02,24,11.300163
2,0.024,24,11.035558
2,0.023,24,11.105617
2,0.02,24,10.986484
2,0.023,24,10.900462
