numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.019,24,10.526496
2,0.019000000000000003,24,10.381423
2,0.018000000000000002,24,10.412879
2,0.021,24,10.415354
2,0.016,24,10.261911
2,0.017,24,10.489185
2,0.023,24,10.873979
2,0.022,24,10.799557
2,0.017,24,10.849449
2,0.019,24,12.057765
2,0.019000000000000003,24,10.874462
2,0.02,24,10.765439
2,0.019,24,10.247314
2,0.017,24,10.373346
2,0.018,24,10.229308
2,0.015,24,10.604395
2,0.019,24,10.446359
2,0.018000000000000002,24,10.531384
2,0.017,24,10.459447
2,0.019,24,10.680414
2,0.021,24,10.537386
2,0.017,24,10.541385
2,0.02,24,10.959014
2,0.023,24,10.810443
2,0.021,24,10.636934
2,0.023,24,10.31333
2,0.019,24,10.545384
2,0.021,24,10.38993
2,0.019,24,10.722422
2,0.019,24,10.661062
