numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.029,24,11.969825
2,0.024,21,9.819221
2,0.019,24,11.936697
2,0.019,24,11.807669
2,0.025,24,11.817744
2,0.025,24,11.86539
2,0.024,24,11.471185
2,0.020999999999999998,24,11.827814
2,0.025,24,12.562845
2,0.027,24,12.221827
2,0.021,24,11.707668
2,0.025,24,11.975235
2,0.03,24,12.088939
2,0.06100000000000001,24,12.041722
2,0.025,24,12.084791
2,0.023,24,11.984755
2,0.017,24,12.097017
2,0.019,24,11.677642
2,0.024999999999999998,24,11.895687
2,0.032999999999999995,24,12.098737
2,0.023,24,12.05493
2,0.026000000000000002,24,12.060729
2,0.021,24,11.979706
2,0.023,24,11.569613
2,0.032,24,12.032795
2,0.020000000000000004,24,11.818676
2,0.026000000000000002,24,11.716649
2,0.028,24,11.802789
2,0.020999999999999998,24,12.002359
2,0.02,24,12.115736
