numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.034,27,13.17906
2,0.026999999999999996,27,13.369544
2,0.031,27,13.100485
2,0.037,27,13.350624
2,0.030999999999999996,27,13.249117
2,0.025,27,13.420698
2,0.029000000000000005,27,13.248129
2,0.033,27,12.956932
2,0.033,27,13.325571
2,0.026000000000000002,27,13.018944
2,0.029,27,12.550838
2,0.031,27,12.857907
2,0.03,27,12.380798
2,0.033,27,13.002267
2,0.032,27,12.799417
2,0.026999999999999996,27,12.476824
2,0.027999999999999997,27,12.757887
2,0.029,27,12.866819
2,0.026000000000000002,27,12.647383
2,0.028999999999999998,27,12.470823
2,0.033,27,12.556846
2,0.015,20,10.200304
2,0.027,27,12.403797
2,0.032,27,12.822421
2,0.025999999999999995,27,12.604848
2,0.029,27,12.610972
2,0.028999999999999998,27,12.779953
2,0.032,27,12.710872
2,0.035,27,12.453808
2,0.033,27,12.604845
