numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.018,21,8.255924
2,0.017,24,10.133814
2,0.016,24,10.122288
2,0.017,24,10.191384
2,0.016,24,10.208864
2,0.018000000000000002,24,9.968305
2,0.017,24,10.199405
2,0.017,24,9.96025
2,0.021,24,10.08428
2,0.018000000000000002,24,9.842286
2,0.018000000000000002,24,10.12782
2,0.017,24,9.922297
2,0.022000000000000002,24,9.970251
2,0.017,24,10.15935
2,0.019,24,10.238377
2,0.016,24,10.20531
2,0.019,24,10.241902
2,0.019000000000000003,24,10.20331
2,0.021,24,10.407352
2,0.02,24,10.213308
2,0.02,24,11.124188
2,0.024,24,11.085505
2,0.017,20,9.017042
2,0.022000000000000002,24,11.384571
2,0.020999999999999998,24,11.315563
2,0.02,24,10.840453
2,0.021,24,10.147295
2,0.013000000000000001,24,10.283378
2,0.018000000000000002,24,10.147818
2,0.019000000000000003,24,9.957439
