numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.009000000000000001,59,4.740067
2,0.009000000000000001,58,4.927105
2,0.018,96,6.278414
2,0.043000000000000003,148,6.466457
2,0.05,147,6.202396
2,0.046,172,6.408444
2,0.051000000000000004,147,6.263402
2,0.045000000000000005,146,6.350427
2,0.048,147,6.251408
2,0.045,147,6.526461
2,0.047,148,6.357423
2,0.015000000000000001,70,6.434449
2,0.047,147,6.45045
2,0.009000000000000001,61,4.775084
2,0.05,205,6.58849
2,0.034,144,6.299411
2,0.046,147,6.415449
2,0.048,147,6.462449
2,0.041999999999999996,147,6.428449
2,0.051000000000000004,148,6.302408
2,0.044000000000000004,148,6.438449
2,0.019,96,6.802531
2,0.043000000000000003,172,6.32041
2,0.047,147,6.563478
2,0.043000000000000003,147,6.563477
2,0.060000000000000005,146,6.698501
2,0.048,172,6.385444
2,0.051000000000000004,147,6.46345
2,0.009000000000000001,61,4.831089
2,0.048,147,6.370436
