numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.466,1717,10.252315
2,0.19799999999999998,257,9.7192
2,0.16799999999999998,356,9.553744
2,0.458,2171,9.67119
2,0.316,1373,9.319103
2,0.43,3179,9.91476
2,0.15000000000000002,364,10.032802
2,0.196,571,10.585481
2,0.368,1246,10.129291
2,0.24600000000000002,576,9.766203
2,0.278,851,9.771207
2,0.508,2546,11.008068
2,0.262,900,9.851224
2,0.221,613,10.20831
2,0.21800000000000003,653,10.574917
2,0.19,256,10.557454
2,0.525,2143,11.079502
2,0.20400000000000001,606,10.214307
2,0.252,1152,10.966122
2,0.249,855,9.642255
2,0.41400000000000003,1820,9.986337
2,0.387,1482,11.298158
2,0.533,3135,10.68295
2,0.16699999999999998,391,9.702194
2,0.29400000000000004,1094,10.970473
2,0.176,348,9.377118
2,0.133,172,10.43236
2,0.275,939,9.771205
2,0.15500000000000003,246,9.941242
2,0.493,1836,9.787258
