numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.031,27,12.794476
2,0.026,27,12.832955
2,0.026000000000000002,27,12.825844
2,0.029,27,13.04695
2,0.03,27,12.918484
2,0.03,27,12.878437
2,0.031,27,12.670397
2,0.032,27,13.036962
2,0.028999999999999998,27,12.721461
2,0.029,27,12.769881
2,0.033,27,12.68839
2,0.029,27,12.857905
2,0.028,27,12.902923
2,0.023,27,12.707935
2,0.032,27,12.701974
2,0.024,27,13.081538
2,0.026000000000000002,27,12.880438
2,0.036,27,12.737942
2,0.027,27,12.899914
2,0.025,27,13.068009
2,0.034,27,13.117966
2,0.026000000000000002,27,13.671153
2,0.037,27,13.458042
2,0.028999999999999998,27,12.831954
2,0.027,27,12.668795
2,0.029,27,12.629852
2,0.025,27,12.890953
2,0.036000000000000004,27,12.712946
2,0.022,27,12.935021
2,0.023000000000000003,27,12.80812
