numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.28800000000000003,1799,16.001603
1,0.16899999999999998,805,16.036608
2,0.3870000000000001,3523,15.860567
1,0.41000000000000003,5515,16.124638
2,0.5319999999999999,4181,16.865798
2,0.235,1153,15.874566
2,0.251,1303,16.185638
2,0.43200000000000005,3595,16.13064
2,0.44600000000000006,2487,16.531723
2,0.6800000000000002,10238,16.417703
2,0.121,526,15.138416
2,0.395,3045,16.403692
2,0.25300000000000006,1362,15.021381
2,0.16999999999999998,685,16.124628
2,0.231,1030,15.111394
2,0.32600000000000007,2739,16.522719
2,0.3730000000000001,3501,16.200647
2,0.254,1413,16.014607
2,0.252,1366,15.228431
2,0.18700000000000003,947,16.583724
2,0.17600000000000002,816,15.098408
2,0.30200000000000005,1644,16.072616
2,0.25900000000000006,1477,15.89058
2,0.174,804,15.783553
2,0.32100000000000006,1963,15.670529
2,0.30500000000000005,1912,15.856562
2,0.17299999999999996,791,16.166636
2,1.8540000000000003,25955,17.926044
2,0.398,2289,16.142634
2,0.40100000000000013,5382,15.378452
