numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.434,647,12.58938
2,0.241,263,12.690999
2,0.47500000000000003,774,12.483462
2,0.907,2223,13.164052
2,0.59,1197,11.959701
2,1.1099999999999999,3641,13.537057
2,0.666,1306,12.890917
2,0.20400000000000001,281,11.140519
2,0.404,681,14.368295
2,0.7120000000000001,1758,11.649701
2,1.178,3597,12.954958
2,0.29700000000000004,319,11.213664
2,0.8190000000000001,2187,12.075281
2,1.0739999999999998,2245,12.356363
2,0.4,785,12.481821
2,0.386,558,11.648705
2,0.855,1866,11.478157
2,0.378,656,11.93228
2,0.712,1655,11.936863
2,0.606,1508,12.160277
2,0.507,931,14.177253
2,1.169,3007,12.00675
2,0.281,243,11.777255
2,0.402,603,11.799251
2,0.273,304,11.765752
2,0.499,823,11.944292
2,0.851,3156,11.697174
2,0.743,1979,12.041721
2,0.777,1701,12.908974
2,1.0479999999999998,3340,13.528176
