numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.029,24,12.004256
2,0.027000000000000003,24,12.247767
2,0.025,24,12.117253
2,0.024,21,9.876234
2,0.026000000000000002,24,12.015745
2,0.023,24,11.76066
2,0.024999999999999998,24,12.018737
2,0.028,24,12.176285
2,0.023000000000000003,24,12.166473
2,0.022,24,12.20352
2,0.023,24,12.020383
2,0.026,24,12.002767
2,0.018000000000000002,24,11.963296
2,0.026,24,12.089939
2,0.027,24,12.05878
2,0.022000000000000002,24,12.284307
2,0.03,24,13.069961
2,0.029,24,12.329787
2,0.028999999999999998,24,12.190381
2,0.028,24,11.952041
2,0.024,24,12.242498
2,0.031,24,12.64203
2,0.024,24,11.917631
2,0.022,24,11.973704
2,0.024,21,9.994312
2,0.026,24,12.162275
2,0.025,24,11.953763
2,0.024,24,12.138359
2,0.022000000000000002,24,12.198754
2,0.026,24,12.594853
