numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.069,172,7.590166
2,0.07,171,7.550852
2,0.065,170,7.224559
2,0.064,171,7.359821
2,0.015,73,5.6552
2,0.064,177,7.332851
2,0.05500000000000001,171,7.133049
2,0.064,169,7.357011
2,0.06,171,7.293836
2,0.078,168,7.419648
2,0.020999999999999998,112,7.380227
1,0.012,72,5.544423
2,0.063,170,7.306662
2,0.061,202,7.175117
2,0.066,169,7.410099
2,0.064,171,7.2802
2,0.119,1990,7.453215
2,0.079,185,7.572263
1,0.013000000000000001,70,5.458978
2,0.073,169,7.222403
2,0.06,172,7.595326
2,0.059,200,7.38078
1,0.014,70,5.64496
2,0.068,171,7.277239
1,0.006,35,3.752903
2,0.062,171,7.141614
2,0.065,171,7.204631
2,0.057999999999999996,171,7.333527
2,0.059,172,10.085427
2,0.013000000000000001,71,5.390215
