numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.029,26,11.497674
2,0.027,26,11.561614
2,0.026,26,11.438123
2,0.026000000000000002,26,11.464239
2,0.025,26,11.431657
2,0.027999999999999997,26,12.013315
2,0.027999999999999997,26,11.724184
2,0.025,26,11.508601
2,0.025,26,11.501665
2,0.027000000000000003,26,11.539632
2,0.027,26,11.126517
2,0.025,26,11.15052
2,0.018000000000000002,26,11.304663
2,0.028,26,11.386573
2,0.025,26,11.534652
2,0.02,26,11.68317
2,0.021,26,11.590622
2,0.023,26,11.619625
2,0.027999999999999997,26,11.366097
2,0.022000000000000002,26,11.345581
2,0.029,26,11.616623
2,0.026,26,11.445691
2,0.022,26,11.603142
2,0.03,26,11.686214
2,0.019000000000000003,26,11.631155
2,0.022,26,11.19406
2,0.025,26,11.531605
2,0.024,26,11.352566
2,0.022,26,11.172063
2,0.019999999999999997,26,11.515138
