numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.023000000000000003,24,10.589434
2,0.019000000000000003,24,10.582996
2,0.023000000000000003,24,10.603951
2,0.021,24,10.807014
2,0.024,24,10.489949
2,0.02,24,10.381347
2,0.019000000000000003,24,10.605465
2,0.018000000000000002,24,10.464892
2,0.024,24,10.66541
2,0.023000000000000003,24,10.730424
2,0.02,24,10.475369
2,0.018000000000000002,24,10.435942
2,0.026,24,10.782436
2,0.019,24,10.555972
2,0.019,24,10.529378
2,0.020999999999999998,24,10.552475
2,0.016,24,10.619727
2,0.022000000000000002,24,11.825341
2,0.021,24,11.68269
2,0.02,24,11.328559
2,0.02,24,12.206292
2,0.023,24,11.734658
2,0.02,24,11.129512
2,0.022000000000000002,24,10.461369
2,0.019,24,10.699538
2,0.02,24,10.80197
2,0.021,24,10.335045
2,0.02,24,10.641465
2,0.021,24,10.926538
2,0.024,24,10.69283
