numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.017,24,11.442586
2,0.022000000000000002,24,11.816743
2,0.022000000000000002,24,11.690639
2,0.023,24,11.486593
2,0.022,24,11.785662
2,0.021,24,12.034717
2,0.022000000000000002,24,12.255765
2,0.024999999999999998,21,9.835277
2,0.023999999999999997,24,11.518607
2,0.022,24,11.858746
2,0.02,24,11.295548
2,0.025,24,11.567146
2,0.024,24,11.694703
2,0.019000000000000003,24,11.434888
2,0.022,24,11.671641
2,0.021,24,11.931697
2,0.02,24,12.015715
2,0.023000000000000003,24,11.745709
2,0.023000000000000003,24,11.724173
2,0.02,24,11.675641
2,0.021,24,11.534129
2,0.021,24,11.829299
2,0.027000000000000003,24,11.562612
2,0.022000000000000002,24,11.662647
2,0.021,24,11.647152
2,0.023000000000000003,24,11.258337
2,0.025,24,11.578616
2,0.02,24,11.514666
2,0.024,24,11.542656
2,0.027,24,11.478595
