numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.203,1597,8.944544
2,0.20700000000000002,1236,8.960024
2,0.185,906,8.732012
2,0.123,258,8.944411
2,0.055999999999999994,142,8.354418
2,0.077,110,8.590974
2,0.11299999999999999,414,8.718501
2,0.07600000000000001,316,8.536034
2,0.07900000000000001,182,8.598474
2,0.08199999999999999,186,8.581055
2,0.07200000000000001,118,8.557311
2,0.06899999999999999,72,8.650005
2,0.052,60,8.384421
2,0.23900000000000002,2058,8.485965
2,0.11399999999999999,180,8.660955
2,0.10300000000000001,170,8.827113
2,0.047,78,8.464913
2,0.256,1849,8.828987
2,0.139,558,8.783984
2,0.095,376,9.099125
2,0.08299999999999999,132,8.880004
2,0.12,290,8.806986
2,0.132,422,8.910011
2,0.14500000000000002,516,8.732975
2,0.092,306,8.650954
2,0.10099999999999999,146,8.600946
2,0.095,154,8.910084
2,0.08399999999999999,226,9.227084
2,0.093,166,9.468143
2,0.073,96,8.77302
