numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.018000000000000002,20,9.52268
2,0.019,20,9.671811
2,0.022,19,9.03811
2,0.024999999999999998,20,9.16813
2,0.012,20,9.214083
2,0.02,20,9.283152
2,0.018,19,9.210086
2,0.019,20,9.168206
2,0.018,20,9.222086
2,0.018000000000000002,20,9.231154
2,0.019,20,9.564176
2,0.016,20,9.340166
2,0.017,20,9.246618
2,0.014,20,9.188618
2,0.019,20,9.452196
2,0.017,20,9.587282
2,0.018000000000000002,20,9.049044
2,0.019,20,9.342111
2,0.019,20,9.226084
2,0.017,20,9.197681
2,0.02,20,9.701251
2,0.022,20,9.703717
2,0.017,20,9.079156
2,0.014,20,9.153071
2,0.018,20,9.16712
2,0.016,20,9.189204
2,0.018000000000000002,20,8.889069
2,0.018,20,9.174074
2,0.02,20,9.122163
2,0.018,20,9.102112
