numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,2.6049999999999995,15087,20.047108
2,0.6320000000000001,3039,17.137862
2,307.977,5835972,323.60256
2,0.9910000000000001,5084,16.395906
1,2.7520000000000007,17381,18.504158
2,1.0979999999999999,6231,16.443702
2,0.8070000000000002,5240,16.338669
2,4.531000000000001,47681,20.023508
2,2.033999,12037,17.360908
2,296.167,3929796,311.860594
2,1.8999999999999997,15799,17.331597
2,2.8809999999999993,18873,18.932509
1,5.480000000000001,46656,21.329154
2,85.06099899999998,740336,154.131921
2,1.2040000000000002,13369,16.81193
