numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.33399999999999996,482,12.764486
2,1.124,3044,13.038556
2,0.488,684,12.162826
2,0.30100000000000005,244,13.63608
2,0.35700000000000004,371,12.793891
2,0.666,1249,12.93648
2,0.502,867,12.182277
2,0.75,1502,12.129748
2,0.863,1710,13.292009
2,0.41300000000000003,702,11.548612
2,0.325,338,14.869983
2,0.726,1712,12.724518
2,0.607,931,13.242116
2,0.757,2354,12.443867
2,0.488,1026,12.270781
2,0.846,1599,11.808589
2,1.1909999999999998,3507,13.496572
2,0.9460000000000001,2515,11.785662
2,0.40700000000000003,477,12.535833
2,0.76,1461,12.684915
2,0.911,2812,12.145743
2,0.614,1182,14.069181
2,0.662,1226,14.577822
2,0.29500000000000004,460,11.672642
2,0.785,1800,12.102786
2,0.439,647,12.062857
2,1.099,2628,14.132189
2,0.609,981,13.625077
2,0.211,272,11.172525
2,0.886,3043,15.659583
