numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.069,156,8.239865
2,0.04,49,7.824818
2,0.033,45,7.569248
2,0.046,202,7.776803
2,0.033,41,8.030816
2,0.055,102,8.067825
2,0.046,77,7.983902
2,0.028999999999999998,45,7.542704
2,0.041,78,7.731746
2,0.054,88,7.730275
2,0.07800000000000001,160,8.045814
2,0.094,692,8.07182
2,0.07200000000000001,206,7.844779
2,0.032,53,7.931791
2,0.07600000000000001,362,7.981857
2,0.045,74,8.264866
2,0.035,54,7.824769
2,0.064,88,7.600735
2,0.055,180,7.682735
2,0.053,102,7.934932
2,0.041,62,7.684741
2,0.042,58,7.510696
2,0.038000000000000006,70,7.705264
2,0.044000000000000004,82,7.852776
2,0.037000000000000005,45,7.723745
2,0.056,59,8.030813
2,0.055,74,7.684743
2,0.028,44,7.804764
2,0.07200000000000001,178,7.83788
2,0.048,114,8.143841
