numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.007,11,5.803418
2,0.013000000000000001,24,7.609278
2,0.034,51,7.95649
2,0.027,48,6.871822
2,0.03,51,6.931143
2,0.033,51,7.02162
2,0.024,49,7.126635
2,0.038,49,7.068617
2,0.032,52,6.783601
2,0.029,51,6.79381
2,0.012,24,6.914621
2,0.015,24,6.901119
2,0.026,52,6.903562
2,0.03,51,6.699509
2,0.028999999999999998,52,7.080649
2,0.04,51,7.084623
2,0.022,51,7.097497
2,0.133,1052,7.235718
2,0.043,51,7.335684
2,0.028000000000000004,56,6.950585
2,0.023,51,7.004617
2,0.032,51,7.166705
2,0.009000000000000001,22,6.660534
2,0.025,51,7.040178
2,0.063,172,7.158404
2,0.023,51,6.967117
2,0.025,75,7.016642
2,0.027999999999999997,51,7.059129
2,0.028,51,6.872969
2,0.033,51,6.786392
