numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.059,163,8.070487
2,0.017,67,5.737435
2,0.076,163,8.039809
2,0.078,161,7.981796
2,0.067,163,7.901779
2,0.016,67,5.837306
2,0.06,163,7.392657
2,0.1,164,2402.130161
2,0.056,164,6.909889
2,0.059000000000000004,163,7.138938
2,0.012,69,5.346729
2,0.01,67,5.372485
2,0.012,69,5.535421
2,0.011,67,5.165314
2,0.051000000000000004,168,6.993795
2,0.055999999999999994,192,6.992562
2,0.068,161,7.26271
2,0.055,163,6.981717
2,0.025,108,6.948617
2,0.062,192,7.282652
2,0.013000000000000001,67,5.507438
2,0.014,67,5.213336
2,0.07100000000000001,192,6.984055
2,0.026000000000000002,108,6.975619
2,0.062,184,7.024742
2,0.019,67,5.334113
2,0.012,67,5.247181
2,0.06,192,7.13993
2,0.08,192,7.002694
2,0.061,164,6.885821
