numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.04,27,14.174326
2,0.038000000000000006,27,14.176207
2,0.036,27,14.029812
2,0.032,27,13.968003
2,0.036000000000000004,27,14.364252
2,0.052000000000000005,72,16.932416
2,0.062,78,17.314444
2,0.042,27,14.81193
2,0.04,27,15.535507
2,0.039999999999999994,27,14.230796
2,0.041999999999999996,27,14.258234
2,0.036000000000000004,27,14.185798
2,0.037,27,14.475853
2,0.088,70,17.191944
2,0.031,27,14.149286
2,0.03,27,14.264224
2,0.03,27,13.958744
2,0.045,27,14.14626
2,0.035,27,14.533227
2,0.028999999999999998,27,14.279229
2,0.027999999999999997,27,14.610904
2,0.04,27,13.864662
2,0.07100000000000001,62,17.055936
2,0.043,27,14.612304
2,0.040999999999999995,27,14.537287
2,0.037000000000000005,27,13.963685
2,0.037,27,14.21121
2,0.033,27,14.427262
2,0.031,27,14.036236
2,0.035,27,14.028281
