numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.14900000000000002,268,9.609722
2,0.067,118,9.484144
2,0.157,593,10.105333
2,0.14900000000000002,356,9.793358
2,0.21500000000000002,1081,9.962303
2,0.276,1575,9.33311
2,0.108,172,9.611172
2,0.333,1662,9.78874
2,0.107,222,9.715197
2,0.182,423,9.542156
2,0.166,276,9.229082
2,0.163,455,9.681186
2,0.09799999999999999,102,9.266645
2,0.421,2638,10.680946
2,0.262,732,10.301329
2,0.21900000000000003,1090,9.638247
2,0.14900000000000002,242,9.243086
2,0.28700000000000003,1507,10.897469
2,0.16199999999999998,246,9.022036
2,0.075,96,9.30722
2,0.121,182,9.515215
2,0.136,340,9.348172
2,0.131,202,9.680285
2,0.114,171,10.375883
2,0.337,1742,9.894287
2,0.137,302,9.155135
2,0.21000000000000002,1111,9.834225
2,0.096,132,9.250092
2,0.132,220,9.990787
2,0.16,240,9.935248
