numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.06,100,20.631706
2,0.051000000000000004,33,17.348921
2,0.05,33,17.730096
2,0.081,67,20.427621
2,0.091,76,20.26058
2,0.057,92,20.367207
2,0.05,33,17.280681
2,0.047,33,17.77102
2,0.054,33,18.038123
2,0.043,33,17.55797
2,0.052,33,17.65799
2,0.05,33,17.32147
2,0.052000000000000005,33,17.605981
2,0.077,76,20.39766
2,0.04699999999999999,33,17.368452
2,0.079,96,20.040531
2,0.05,33,17.527955
2,0.047,33,18.171227
2,0.05199999999999999,33,18.206214
2,0.052000000000000005,33,18.095124
2,0.051,33,18.207631
2,0.045,33,18.656303
2,0.054000000000000006,33,18.0451
2,0.049,33,17.610523
2,0.044000000000000004,33,17.253017
2,0.056,33,17.507004
2,0.05,33,17.666072
2,0.045,33,17.445989
2,0.054,33,17.149843
2,0.064,94,20.421615
