numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.018000000000000002,21,8.507021
2,0.016,21,8.274448
2,0.024,21,8.173511
2,0.019000000000000003,21,8.451496
2,0.012,21,8.119861
2,0.016,21,8.393898
2,0.015000000000000001,21,8.619951
2,0.014,21,8.196381
2,0.017,21,8.285029
2,0.019,19,8.191472
2,0.013000000000000001,21,8.118371
2,0.013000000000000001,21,8.197857
2,0.016,21,8.511444
2,0.018000000000000002,21,8.463911
2,0.015000000000000001,21,8.266651
2,0.018000000000000002,21,8.28888
2,0.016,21,8.43805
2,0.016,21,8.471913
2,0.016,21,8.403951
2,0.02,21,8.255867
2,0.016,21,8.443902
2,0.025,21,8.279873
2,0.014,21,8.409941
2,0.017,21,8.408942
2,0.016,21,8.435422
2,0.019,21,8.664079
2,0.02,21,8.971143
2,0.017,21,8.793035
2,0.016,21,8.078827
2,0.02,21,8.32492
