numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.034,56,9.723295
2,0.035,58,9.571752
2,0.033,56,9.428652
2,0.031,56,9.642827
2,0.032,56,9.960298
2,0.037000000000000005,56,9.666187
2,0.051,97,9.581695
2,0.039,56,9.623219
2,0.028,56,9.44713
2,0.034,56,9.574224
2,0.045,81,9.732928
2,0.054,161,10.028371
2,0.155,1878,9.806216
2,0.025,56,9.649299
2,0.038,77,9.656183
2,0.031,56,9.829218
2,0.031,56,9.433705
2,0.031,56,9.68919
2,0.037,91,9.691193
2,0.033,56,9.660773
2,0.04,149,9.310289
2,0.032,56,9.40017
2,0.041,56,9.418255
2,0.026999999999999996,56,9.577225
2,0.034,56,9.726204
2,0.036000000000000004,56,9.774207
2,0.032,56,9.526151
2,0.023,37,9.550796
2,0.036000000000000004,56,9.893768
2,0.043000000000000003,64,9.73225
