numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.051,33,18.389653
2,0.094,75,20.908262
2,0.084,76,21.067764
2,0.05,33,17.782566
2,0.04699999999999999,33,17.720053
2,0.10300000000000001,65,20.874444
2,0.043000000000000003,33,18.18411
2,0.05399999999999999,33,18.89718
2,0.048,33,19.125318
2,0.04,27,16.063945
2,0.044000000000000004,33,19.413411
2,0.049999999999999996,33,18.426229
2,0.051000000000000004,33,18.591226
2,0.045,33,18.636494
2,0.055999999999999994,33,18.497199
2,0.06,33,18.505803
2,0.044,33,18.3607
2,0.052000000000000005,33,18.294579
2,0.038,33,17.664103
2,0.052,33,17.670985
2,0.047,33,18.197654
2,0.092,76,20.865317
2,0.053,33,17.801027
2,0.086,72,20.75074
2,0.064,76,20.219568
2,0.044000000000000004,33,17.758034
2,0.051,33,18.381693
2,0.048,33,18.057174
2,0.030000000000000002,30,14.899904
2,0.055,33,19.820474
