numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.066,88,9.138064
2,0.22099999999999997,1423,9.512197
2,0.086,158,9.927302
2,0.1,182,9.076053
2,0.109,210,8.57551
2,0.118,324,8.813995
2,0.161,322,8.853997
2,0.11,162,8.746974
2,0.138,533,9.195079
2,0.28800000000000003,2442,8.781025
2,0.268,1989,10.050788
2,0.09999999999999999,102,8.630952
2,0.184,798,22.751249
2,0.164,614,9.195421
2,0.096,122,8.757977
2,0.14100000000000001,564,9.171081
2,0.171,703,8.894063
2,0.071,96,8.62547
2,0.105,410,9.062581
2,0.254,1504,8.981599
2,0.105,454,9.261632
2,0.24700000000000003,1227,9.439196
2,0.121,302,9.25009
2,0.104,166,9.716245
2,0.102,144,8.894007
2,0.153,630,40.958845
2,0.14500000000000002,588,8.419436
2,0.17300000000000001,704,9.302628
2,0.17300000000000001,802,8.818518
2,0.24500000000000002,1190,9.46814
