numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.04,70,7.9898
2,0.13,1870,8.013883
2,0.034,50,7.934356
2,0.031,60,8.032862
2,0.027,48,7.858775
2,0.054,168,8.266362
2,0.028999999999999998,114,8.050346
2,0.062,338,8.064351
2,0.041999999999999996,166,8.104835
2,0.031,44,7.904791
2,0.026,44,8.016806
2,0.043,128,7.984795
2,0.023,48,7.874778
2,0.019,44,7.87178
2,0.039,54,7.754754
2,0.029,44,7.865844
2,0.06,90,7.803814
2,0.03,56,8.229861
2,0.031,51,7.842766
2,0.061,132,7.923791
2,0.039,48,7.836314
2,0.034,70,8.112903
2,0.036,48,7.830323
2,0.027,45,7.948798
2,0.203,4614,8.091831
2,0.021,51,8.033818
2,0.056,194,7.882785
2,0.034,81,7.652264
2,0.024,46,7.805842
2,0.038,78,7.940789
