numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.251,203,13.212518
2,0.659,1318,11.872264
2,0.9450000000000001,2237,12.69387
2,0.8160000000000001,1762,11.72165
2,0.971,2318,11.880274
2,0.748,1756,13.236996
2,1.034,2609,12.687862
2,0.452,621,12.073726
2,0.919,2256,13.366023
2,0.649,1175,11.696168
2,0.46900000000000003,785,12.650858
2,0.606,1338,11.911769
2,0.5870000000000001,1248,12.898917
2,0.979,2844,16.505296
2,0.9390000000000001,2190,12.057728
2,0.467,927,12.404801
2,0.49000000000000005,587,11.808725
2,0.313,464,11.482667
2,0.9400000000000001,2915,12.149829
2,0.35800000000000004,445,12.058307
2,1.158,3996,13.249042
2,0.8280000000000001,1874,13.03495
2,0.871,2845,12.385915
2,0.961,3495,12.358805
2,1.0259989999999999,2797,12.389863
2,0.989,3878,12.707953
2,0.655,1379,14.822869
2,0.36700000000000005,275,12.747457
2,0.47000000000000003,585,12.487342
2,0.924,2428,12.796973
