numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.21900000000000003,913,18.222098
2,0.5480000000000002,4058,18.6532
2,0.20199999999999999,932,17.236879
2,0.199,957,16.473714
2,0.5170000000000001,3385,18.651198
2,0.6120000000000002,2916,18.498171
2,0.305,2026,17.844534
2,0.5630000000000001,4979,18.727216
1,0.276,1366,18.510164
2,0.49800000000000005,3220,18.456147
2,0.22999999999999998,1133,18.067074
2,1.5309999999999997,16349,19.461372
2,0.353,1727,18.198087
2,231.69500000000002,3809955,249.342348
2,13.524999999999997,260049,31.383064
2,0.24500000000000002,1089,16.791781
2,0.19100000000000003,953,17.148853
2,0.18100000000000002,818,15.692062
2,0.327,2863,17.94203
2,0.20800000000000005,1063,15.71753
1,0.911,12543,18.458156
2,0.29300000000000004,1564,18.005043
2,0.23300000000000004,981,17.482928
2,0.196,864,18.079074
2,0.5880000000000001,5894,17.577956
2,0.5690000000000001,3475,19.375367
1,0.2,818,18.594184
2,0.175,679,17.91403
2,0.182,822,17.705976
2,0.5000000000000001,6231,19.091295
