numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.14100000000000001,182,9.484201
2,0.21100000000000002,584,10.113289
2,0.268,1255,10.163419
2,0.28700000000000003,1299,9.606876
2,0.17099999999999999,484,9.473733
2,0.16499999999999998,454,10.307472
2,0.22999999999999998,966,11.205535
2,0.592,3324,10.458397
2,0.314,1302,9.842291
2,0.762,4503,10.689435
2,0.097,184,9.093055
2,0.125,209,9.75573
2,0.16799999999999998,361,9.904451
2,0.113,106,9.355115
2,0.20400000000000001,547,9.741257
2,0.437,2282,9.974292
2,0.269,939,11.953918
2,0.184,422,9.967251
2,0.381,2030,10.382847
2,0.14200000000000002,384,9.733199
2,0.18100000000000002,538,9.988256
2,0.381,2110,11.20063
2,0.335,1365,9.604277
2,0.10200000000000001,136,9.044045
2,0.21100000000000002,637,10.107283
2,0.443,2823,9.763206
2,0.315,1240,10.206824
2,0.259,725,9.674264
2,0.138,408,9.943246
2,0.112,152,9.244087
