numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.06,146,10.628391
2,0.037,94,8.068817
2,0.186,313,10.743419
1,0.028999999999999998,94,8.221851
2,0.038,95,8.136832
2,0.027,95,7.660725
2,0.079,106,10.677405
2,0.11399999999999999,219,10.685403
2,0.154,219,10.225303
2,0.14,218,10.484363
1,0.015,47,5.281188
2,0.129,232,10.431348
2,0.133,219,10.558377
2,0.194,297,10.254311
2,0.172,219,10.164297
2,0.149,344,10.392337
2,0.134,219,10.590385
2,0.036000000000000004,95,7.77375
2,0.07100000000000001,150,10.281312
2,0.132,219,10.335326
1,0.013,47,5.258176
2,0.159,219,10.308321
2,0.129,219,11.086494
2,0.159,219,10.720413
2,0.03,97,7.945787
2,0.177,219,10.489359
2,0.135,218,10.834439
2,0.247,219,10.408343
2,0.176,219,10.657395
2,0.166,223,10.826436
