numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.013000000000000001,13,7.765287
2,0.013,13,7.655732
2,0.011,13,7.827896
2,0.02,13,7.82134
2,0.014,13,7.596791
2,0.013000000000000001,13,7.593253
2,0.013000000000000001,13,7.819527
2,0.01,13,7.673736
2,0.012,13,7.787761
2,0.011,13,7.598729
2,0.016,13,7.653732
2,0.016,13,7.926313
2,0.011,13,7.595721
2,0.013000000000000001,13,7.5197
2,0.014,13,7.333655
2,0.012,13,7.510698
2,0.013000000000000001,13,7.790762
2,0.01,13,7.506215
2,0.015,13,7.327274
2,0.015,13,7.560709
2,0.013000000000000001,13,7.643794
2,0.011,13,7.431223
2,0.012,13,7.547772
2,0.011,13,7.583255
2,0.014,13,7.743749
2,0.01,13,7.83077
2,0.01,13,7.675739
2,0.017,13,7.75575
2,0.013999999999999999,13,7.838769
2,0.01,13,7.898787
