numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.4670000000000001,5783,14.62029
2,0.17800000000000005,844,14.19619
2,0.48399999999999993,4009,14.381234
2,0.10400000000000001,459,13.748103
2,0.8710000000000002,18790,15.070392
2,2.1519999999999992,59118,16.272662
2,0.15,735,14.398243
2,0.23600000000000002,1765,14.240211
2,0.22600000000000003,1150,13.978152
2,0.096,536,12.921907
2,0.29400000000000004,1582,13.775091
2,2.1630000000000007,48372,15.789553
2,0.32400000000000007,2308,13.712093
2,0.6960000000000002,15731,14.110184
1,0.3350000000000001,2325,13.747085
2,0.24300000000000005,1152,13.757096
2,0.3460000000000001,3319,14.062166
2,1.1789999999999998,72019,14.844344
2,0.28300000000000003,1620,14.415237
2,806.3950000000001,11226659,820.20814
2,0.469,4019,14.090171
2,0.2830000000000001,2276,13.688083
2,0.3720000000000001,2365,13.936128
2,0.48299999999999993,6268,14.023159
1,0.476,6126,14.257216
2,0.254,1942,14.217211
2,0.28800000000000003,2216,13.823111
2,0.3760000000000001,2735,14.117175
2,0.266,2297,13.664084
1,0.375,2530,13.768098
