numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.10500000000000001,230,8.665489
2,0.17200000000000001,1011,8.659136
2,0.108,330,8.446435
2,0.061,63,8.454442
2,0.081,136,8.399971
2,0.225,1620,8.584939
2,0.16,847,8.547938
2,0.158,837,8.657998
2,0.135,270,8.308446
2,0.218,1590,8.426907
2,0.106,194,8.813116
2,0.064,122,8.445908
2,0.08900000000000001,246,8.459916
2,0.096,164,8.777191
2,0.11099999999999999,346,9.472857
2,0.169,1289,8.501965
2,0.07400000000000001,158,8.58094
2,0.096,274,8.533924
2,0.11399999999999999,330,8.707966
2,0.049,92,9.038615
2,0.134,700,8.35989
2,0.082,110,8.304501
2,0.082,98,8.47693
2,0.068,84,8.506926
2,0.09599999999999999,168,8.739975
2,0.093,238,8.446909
2,0.086,176,8.516969
2,0.07300000000000001,268,8.49253
2,0.091,118,8.585956
2,0.18100000000000002,1224,8.57894
