numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.012,66,5.32619
2,0.024999999999999998,107,5.171166
2,0.028,107,4.959118
2,0.03,107,5.229178
2,0.024,107,4.899103
2,0.035,108,5.519242
2,0.028999999999999998,104,4.990117
2,0.015000000000000001,66,4.993122
2,0.024,107,5.098146
2,0.030000000000000002,122,5.183167
2,0.027000000000000003,116,5.402216
2,0.03,107,5.221174
2,0.032,105,5.505239
2,0.03,106,5.515243
2,0.037000000000000005,107,5.846316
2,0.034,107,5.283189
2,0.028,103,5.272188
2,0.025,104,5.487235
2,0.007,38,3.879874
2,0.026,107,5.520235
2,0.026,107,5.226179
2,0.028999999999999998,122,5.495365
2,0.032,122,5.796305
2,0.005,41,3.848867
2,0.027999999999999997,107,5.15616
2,0.012,66,5.128156
2,0.028999999999999998,123,5.254183
2,0.006,38,3.801863
2,0.033,111,5.228169
2,0.025,107,5.170165
