numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.027000000000000003,92,9.454125
2,0.027000000000000003,92,9.195071
2,0.026000000000000002,92,9.287098
2,0.027000000000000003,92,9.040041
2,0.026000000000000002,92,9.475135
2,0.029000000000000005,92,9.085045
2,0.028,92,9.218076
2,0.026999999999999996,92,9.160601
2,0.027000000000000003,92,9.436142
2,0.026000000000000002,92,9.098048
2,0.027999999999999997,92,9.094056
2,0.028000000000000004,92,9.023029
2,0.027000000000000003,92,9.263085
2,0.027,92,9.073042
2,0.029000000000000005,92,9.265088
