numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.9349999999999998,1929,31.959748
2,0.579,852,29.451862
2,0.7640000000000002,2040,31.47219
2,0.48800000000000004,719,29.156898
2,2.0100000000000002,7060,32.678501
2,0.6159999999999999,824,32.014941
2,3.2320000000000007,39607,33.930853
2,0.5589999999999999,866,31.201124
2,0.74,1676,31.916861
2,0.712,1794,31.939295
2,0.6679999999999999,952,31.259258
2,0.771,1433,31.245108
2,1.0300000000000002,25473,31.542652
2,1.391,3848,32.438882
2,0.9250000000000003,1935,33.041135
2,0.646,1147,31.099026
2,0.719,1381,29.352816
2,1.0729999999999997,2269,31.767809
2,1.0819999999999999,4601,31.861266
2,0.7270000000000001,1365,31.720695
2,0.704,921,31.046246
2,1.9120000000000001,7531,32.728472
2,1.0130000000000003,2191,31.751002
2,0.6910000000000001,1615,31.386256
2,0.646,1861,29.372708
2,1.3,3897,31.632249
2,1.093,3036,32.02191
2,0.537,754,30.709535
2,2.3189999999999995,9235,33.008079
2,0.7980000000000002,4681,31.761294
