numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.066,60,18.72123
2,0.055,56,18.640214
2,0.053000000000000005,58,17.398462
2,0.043000000000000003,27,14.720987
2,0.053000000000000005,56,17.665991
2,0.03,27,14.487274
2,0.027999999999999997,27,13.935882
2,0.027000000000000003,27,14.106325
2,0.068,52,16.985107
2,0.067,56,16.852858
2,0.043,27,14.231271
2,0.036000000000000004,27,13.927148
2,0.049,54,17.033389
2,0.04,27,14.397895
2,0.061,54,17.178879
2,0.042,27,14.412387
2,0.037,27,14.642308
2,0.066,45,17.602457
2,0.037,27,14.354395
2,0.05399999999999999,55,17.278907
2,0.034,27,14.097253
2,0.048,60,16.553742
2,0.03,27,14.031171
2,0.037000000000000005,27,13.535107
2,0.047,60,16.266745
2,0.052000000000000005,60,16.806856
2,0.033,27,13.915301
2,0.05,58,16.346218
2,0.043000000000000003,56,16.32728
2,0.031,27,13.801668
