numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.48500000000000004,1619,32.231541
2,0.5310000000000001,1815,33.713647
1,0.49100000000000016,1738,32.800063
1,0.5090000000000001,1721,31.912225
2,0.5240000000000001,1797,34.126908
1,0.5240000000000001,1798,33.993215
1,0.45000000000000007,1590,29.534299
1,0.5180000000000002,1827,33.972161
2,0.5220000000000002,1797,34.039391
2,0.47000000000000014,1733,32.750372
2,0.44100000000000006,1528,29.769056
2,0.5130000000000001,1819,33.882423
1,0.5320000000000001,1820,34.089666
1,0.46100000000000013,1623,32.519318
1,0.4990000000000001,1759,33.259501
1,0.49700000000000016,1797,34.05567
1,0.5100000000000001,1798,34.210701
2,0.4910000000000001,1723,33.213477
1,0.5030000000000002,1798,34.280716
2,0.5120000000000001,1805,34.255393
2,0.4990000000000002,1797,34.280716
2,0.49400000000000016,1817,34.111671
1,0.43800000000000006,1501,27.707243
1,0.4810000000000002,1704,32.822386
2,0.48700000000000015,1737,32.944422
2,0.4880000000000001,1695,32.65736
2,0.3810000000000001,1480,31.634119
2,0.5120000000000002,1797,33.831613
1,0.4690000000000001,1630,31.681139
1,0.5080000000000001,1798,34.187693
