numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.017,24,10.766488
2,0.019,24,10.706478
2,0.021,24,10.366497
2,0.024,24,10.351873
2,0.02,24,10.453887
2,0.019,24,10.679536
2,0.02,24,10.478879
2,0.019,24,10.633511
2,0.02,24,10.755428
2,0.018000000000000002,24,10.295027
2,0.02,24,10.557391
2,0.019,24,10.518378
2,0.02,24,10.548382
2,0.022000000000000002,24,10.397906
2,0.02,24,10.266321
2,0.018000000000000002,24,10.08907
2,0.019,24,10.155344
2,0.02,24,10.498373
2,0.017,24,10.543384
2,0.019000000000000003,24,10.288853
2,0.021,24,10.178459
2,0.022000000000000002,24,10.554442
2,0.019,24,10.290324
2,0.019,24,10.316046
2,0.016,24,10.313392
2,0.02,24,10.219324
2,0.017,24,10.209309
2,0.017,24,10.376346
2,0.021,24,10.511442
2,0.021,24,10.407353
