numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,4.737,77493,31.047916
2,0.292,915,23.141859
2,0.554,1644,29.051828
2,1.041,3654,29.130557
1,0.6090000000000001,1932,28.189855
2,0.6350000000000001,2328,27.817265
2,0.8269999999999998,3404,27.621215
2,13.088999999999999,95930,38.562034
1,0.5860000000000001,2009,27.600215
2,0.48,1508,27.550199
2,0.5389999999999999,1870,27.5532
2,0.453,1647,26.724015
2,4.478000000000001,55604,30.018126
1,0.6599999999999999,3775,27.563213
1,0.599,1975,26.769033
2,0.32900000000000007,1002,27.442176
2,0.5549999999999999,2337,26.989082
2,1.1680000000000001,4527,28.61244
1,2.8879999999999995,19500,30.359845
2,0.57,1868,25.619764
1,0.564,1953,25.487738
2,0.7280000000000001,2757,27.912293
2,0.7030000000000001,2516,27.416173
2,0.9530000000000001,4956,26.830042
2,2.1999999999999997,10969,29.088543
2,0.325,1021,25.575756
2,0.68,2754,25.552754
2,2.0940000000000003,26638,26.070868
2,0.6700000000000002,2862,24.607538
2,0.6580000000000003,2429,26.273911
