numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.027000000000000003,48,8.301866
2,0.032,41,7.702742
2,0.093,542,7.780854
2,0.034,50,7.876778
2,0.03,46,7.945797
2,0.068,188,7.673737
2,0.028,46,7.817769
2,0.049999999999999996,142,7.60777
2,0.04,60,7.684801
2,0.044,132,7.69774
2,0.057,90,8.05235
2,0.035,82,7.64673
2,0.06,154,8.159841
2,0.023,41,7.630723
2,0.026,41,7.608719
2,0.031,41,7.779765
2,0.03,41,7.356728
2,0.052,166,7.936791
2,0.028999999999999998,45,8.27833
2,0.035,41,8.044897
2,0.034,46,8.173839
2,0.037,62,7.956803
2,0.044,116,7.795759
2,0.040999999999999995,82,7.989801
2,0.027999999999999997,41,7.853771
2,0.08399999999999999,614,7.912313
2,0.027000000000000003,48,7.745752
2,0.053,58,7.445205
2,0.028,50,7.629779
2,0.03,47,7.591244
