numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.067,86,8.749975
2,0.15200000000000002,772,8.857003
2,0.09799999999999999,250,9.96326
2,0.111,190,9.395659
2,0.28500000000000003,2107,9.360113
2,0.051,69,9.152064
2,0.151,474,8.766983
2,0.17800000000000002,562,8.845
2,0.12,506,9.371124
2,0.273,1496,9.046625
2,0.26,1624,10.1783
2,0.086,156,8.476566
2,0.14800000000000002,316,9.301105
2,0.20600000000000002,1159,8.8736
2,0.153,785,9.105108
2,0.09999999999999999,330,9.100659
2,0.07500000000000001,218,9.008034
2,0.113,164,9.35319
2,0.1,174,9.380166
2,0.089,216,9.130126
2,0.124,252,8.762978
2,0.07400000000000001,168,8.787986
2,0.09899999999999999,176,8.958548
2,0.23700000000000002,1512,8.966027
2,0.096,202,9.360259
2,0.128,422,9.197614
2,0.09899999999999999,176,8.796987
2,0.201,794,9.325106
2,0.127,524,8.650952
2,0.127,346,9.229193
