numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.252,455,10.57912
2,0.224,448,11.089734
2,0.611,1980,11.45681
2,0.23199999999999998,248,11.224607
2,0.22799999999999998,488,10.549387
2,0.5660000000000001,1537,11.02609
2,0.256,591,12.371001
2,0.303,753,12.224816
2,0.756,2638,11.56115
2,0.721,1996,12.127738
2,0.261,292,11.883684
2,0.22999999999999998,696,10.294392
2,0.51,1301,11.032116
2,0.30200000000000005,742,10.995784
2,0.314,622,11.557452
2,0.29700000000000004,668,12.188892
2,1.2689999999999997,5669,11.406295
2,0.315,532,10.734618
2,0.222,334,10.513376
2,0.186,208,12.437911
2,0.588,2187,11.56214
2,0.723,2379,11.056498
2,0.747,2890,11.987249
2,0.28800000000000003,663,11.703719
2,0.213,294,23.279263
2,0.254,480,11.69177
2,0.237,324,10.803438
2,0.773,2702,11.751748
2,0.528,1469,11.658706
2,0.257,455,10.592459
