numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.10200000000000001,251,11.19057
2,0.32599999999999996,2974,11.865678
2,0.372,1274,11.843777
2,0.19699999999999998,922,11.642633
2,0.268,2004,11.0785
2,0.06,115,11.190582
2,0.134,383,11.266612
2,0.125,455,11.257548
2,0.049,94,11.255072
2,0.13,361,11.304557
2,0.11,285,11.272541
2,0.121,343,11.267545
2,0.161,481,11.354634
2,0.251,1831,11.186527
2,1.582,16933,13.619598
2,0.196,835,11.795663
2,0.06,125,11.194532
2,0.10999999999999999,261,11.405577
2,0.374,2601,11.560611
2,0.20299999999999999,1198,11.296079
2,0.287,2256,11.50917
2,0.068,137,11.109093
2,0.07300000000000001,224,11.239113
2,0.256,1795,11.338683
2,0.082,179,11.011131
2,0.081,151,10.702422
2,0.31,1687,11.094036
2,0.07300000000000001,115,10.865029
2,0.259,1551,11.37257
2,0.431,2582,11.378649
