numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,13.695,92214,35.477302
2,1.041,4390,24.320721
2,2.468,13107,26.086994
2,5.243,26914,29.328108
2,7.277999999999999,76274,31.330204
2,1.056,4119,25.57949
2,1.1729999999999998,4269,25.075832
2,0.58,1983,24.229086
2,2.117,8560,27.722224
2,9.617000000000003,127204,38.625836
2,2.867,16935,29.932635
2,13.601,80594,40.642345
2,17.271,136851,43.506572
2,1.439,5912,22.531763
1,9.533000000000003,52995,35.923277
2,2.6949999999999994,12491,28.975108
2,1.255,4436,26.047093
2,1.419,5091,26.979073
2,5.942,45310,32.102904
2,5.562,34071,31.525592
2,43.58200000000001,413872,69.386962
2,3.545,19879,29.52023
1,17.134000000000004,175854,42.205314
2,1682.1980000000003,28132847,1706.531476
2,2.459,20147,26.854407
2,101.642,1240282,126.967246
2,3.274,16547,28.473754
2,344.964,3590987,368.087073
1,447.053,3215433,470.619788
2,78.28300000000002,547907,106.565372
