numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.017,15,7.709742
2,0.012,15,8.010807
1,0.005,5,5.259186
2,0.015,15,7.799877
2,0.017,15,7.737289
2,0.013000000000000001,15,7.93186
2,0.015,15,8.160445
2,0.019,15,8.063357
2,0.02,15,7.741747
2,0.018,15,7.69374
2,0.014,15,7.602784
2,0.011,15,7.615742
2,0.016,15,7.328657
2,0.013000000000000001,15,7.528702
2,0.013,15,7.708743
2,0.012,15,7.554753
2,0.019,15,7.649787
2,0.013000000000000001,15,7.865782
2,0.015,15,7.852821
2,0.013999999999999999,15,7.77029
2,0.011,15,7.812761
2,0.017,15,7.685738
2,0.013999999999999999,15,7.656731
2,0.013999999999999999,15,7.507699
2,0.018000000000000002,15,7.5137
2,0.019,15,7.474706
2,0.012,15,7.629725
2,0.015,15,7.75576
2,0.016,15,7.638759
2,0.011,15,7.621721
